year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,6,13,11,154.0,18,25.0,1006.0,SE,34.87,0,0
2010,12,8,9,26.0,-10,2.0,1017.0,NW,1.79,0,0
2014,9,29,5,107.0,14,14.0,1014.0,NW,0.89,0,0
2012,7,4,18,106.0,21,29.0,1000.0,SE,18.78,0,0
2014,10,21,14,36.0,-3,15.0,1024.0,cv,1.79,0,0
2010,1,16,14,128.0,-12,-3.0,1031.0,cv,1.78,0,0
2010,12,11,22,122.0,-12,-4.0,1018.0,SE,54.55,0,0
2013,3,25,5,86.0,-6,-1.0,1023.0,cv,0.89,0,0
2013,9,16,4,64.0,12,15.0,1013.0,cv,3.56,0,0
2012,6,8,2,101.0,15,22.0,1001.0,SE,5.81,0,0
2010,8,4,12,137.0,22,25.0,1004.0,NW,9.83,0,2
2014,1,4,7,86.0,-7,-4.0,1025.0,SE,0.89,0,0
2011,2,11,6,102.0,-6,-6.0,1028.0,NW,8.05,0,0
2010,9,30,23,222.0,13,14.0,1018.0,NE,0.89,0,0
2014,6,19,6,158.0,19,21.0,1004.0,cv,0.89,0,0
2014,10,10,13,310.0,15,22.0,1022.0,SE,3.13,0,0
2012,5,28,18,82.0,10,32.0,1009.0,SE,33.53,0,0
2014,5,3,23,48.0,-5,13.0,1017.0,NW,109.53,0,0
2011,8,12,13,153.0,24,32.0,1002.0,SE,6.26,0,0
2010,2,13,13,49.0,-20,1.0,1028.0,SE,1.79,0,0
2010,2,9,4,254.0,-6,-5.0,1022.0,NW,2.68,0,0
2013,8,4,14,80.0,21,33.0,998.0,SE,10.29,0,0
2014,11,29,7,291.0,-2,-1.0,1021.0,cv,0.89,0,0
2010,6,12,17,104.0,17,29.0,1004.0,SE,11.17,0,0
2012,9,20,23,156.0,16,17.0,1013.0,cv,2.67,0,0
2013,6,5,8,114.0,18,18.0,1013.0,SE,1.79,0,2
2011,7,16,4,86.0,20,23.0,1005.0,SE,47.4,0,0
2010,11,12,19,115.0,-14,7.0,1023.0,NW,16.99,0,0
2014,6,22,20,29.0,17,21.0,1009.0,cv,0.89,0,0
2014,8,24,19,12.0,17,27.0,1007.0,SE,8.05,0,0
2013,1,1,16,13.0,-25,-6.0,1026.0,NW,71.09,0,0
2012,10,28,22,46.0,5,10.0,1025.0,SE,34.41,0,0
2013,1,19,19,100.0,-8,-1.0,1031.0,SE,0.89,0,0
2014,2,19,21,89.0,-12,-2.0,1029.0,SE,20.11,0,0
2011,11,9,14,23.0,-5,16.0,1023.0,cv,0.89,0,0
2010,11,13,21,43.0,-8,0.0,1035.0,NW,168.11,0,0
2011,7,25,3,40.0,23,24.0,999.0,cv,3.56,0,2
2011,10,17,22,73.0,5,8.0,1024.0,cv,0.89,0,0
2014,9,23,17,38.0,17,18.0,1016.0,SE,1.79,0,19
2013,6,23,18,65.0,16,30.0,1001.0,SE,12.52,0,0
2014,2,13,12,214.0,-12,-2.0,1036.0,SE,64.82,0,0
2011,7,9,18,21.0,14,33.0,1003.0,SE,14.75,0,0
2014,6,7,2,25.0,13,17.0,1005.0,NE,1.79,0,0
2010,4,18,14,229.0,6,19.0,1011.0,cv,1.79,0,0
2014,10,17,1,88.0,3,8.0,1017.0,cv,1.78,0,0
2012,7,15,12,32.0,17,32.0,1005.0,NE,1.79,0,0
2014,1,12,23,57.0,-22,-9.0,1035.0,NE,0.89,0,0
2013,2,9,20,282.0,-11,-1.0,1025.0,NW,3.58,0,0
2011,11,21,12,99.0,-6,8.0,1029.0,cv,1.78,0,0
2010,12,20,22,245.0,-10,-2.0,1015.0,cv,1.78,0,0
2013,7,15,5,68.0,22,23.0,1002.0,SE,1.79,0,9
2010,7,29,2,149.0,25,29.0,996.0,SE,40.68,0,0
2013,9,13,13,104.0,17,20.0,1005.0,SE,25.5,0,0
2014,12,29,15,28.0,-14,11.0,1011.0,NW,25.48,0,0
2014,2,24,23,357.0,-4,0.0,1027.0,NE,1.78,0,0
2014,12,6,10,31.0,-19,0.0,1028.0,NE,8.04,0,0
2013,9,25,0,13.0,2,12.0,1022.0,NE,3.13,0,0
2013,11,29,11,39.0,-18,10.0,1021.0,NW,6.26,0,0
2011,1,16,21,70.0,-18,-8.0,1036.0,cv,2.23,0,0
2010,11,26,19,159.0,-11,2.0,1013.0,NW,6.26,0,0
2011,7,21,16,88.0,23,28.0,1002.0,SE,13.85,0,0
2013,6,20,15,34.0,15,31.0,1007.0,SE,3.58,0,0
2010,4,13,0,8.0,-14,4.0,1026.0,NW,162.27,0,0
2012,9,25,20,15.0,14,16.0,1020.0,NW,8.94,0,5
2010,4,16,7,244.0,2,4.0,1018.0,NW,9.83,0,0
2014,3,14,8,15.0,-22,9.0,1022.0,NW,63.93,0,0
2013,12,18,23,214.0,-18,-7.0,1030.0,NW,1.79,0,0
2012,7,3,2,48.0,18,23.0,996.0,NW,1.79,0,0
2011,2,12,22,47.0,-11,-5.0,1030.0,SE,27.72,1,0
2011,12,3,2,301.0,-4,-4.0,1024.0,NW,4.92,0,0
2012,3,3,16,108.0,-7,2.0,1027.0,SE,43.81,0,0
2010,9,17,8,53.0,16,18.0,1012.0,SE,1.79,0,12
2013,4,6,4,6.0,-7,1.0,1021.0,NW,5.81,0,0
2011,4,9,14,107.0,-8,26.0,1010.0,SE,12.07,0,0
2013,3,10,14,35.0,-20,12.0,1025.0,SE,28.61,0,0
2012,3,12,20,83.0,-16,4.0,1023.0,SE,23.24,0,0
2010,2,16,17,140.0,-15,1.0,1026.0,SE,15.19,0,0
2011,10,9,5,324.0,14,15.0,1017.0,NW,3.58,0,0
2011,12,11,5,135.0,-10,-7.0,1026.0,cv,4.45,0,0
2010,11,18,21,470.0,3,5.0,1019.0,cv,2.67,0,0
2013,11,4,7,47.0,-3,3.0,1030.0,NE,0.89,0,0
2014,11,12,11,6.0,-22,6.0,1027.0,NW,240.07,0,0
2013,11,4,13,38.0,-6,17.0,1027.0,SE,1.79,0,0
2012,4,29,15,142.0,-2,21.0,1010.0,SE,10.28,0,0
2012,3,25,12,21.0,-13,13.0,1024.0,NW,4.02,0,0
2010,11,21,10,28.0,-12,9.0,1015.0,NW,51.86,0,0
2012,2,16,23,20.0,-19,-4.0,1030.0,NW,133.22,0,0
2012,2,23,16,20.0,-20,6.0,1024.0,SE,4.02,0,0
2011,3,7,4,11.0,-15,3.0,1026.0,NW,50.52,0,0
2013,1,22,9,46.0,-9,-9.0,1032.0,cv,3.56,0,0
2014,3,16,20,159.0,-6,12.0,1013.0,SE,31.28,0,0
2012,3,24,15,12.0,-13,14.0,1018.0,NW,138.13,0,0
2010,8,13,10,141.0,25,28.0,1002.0,cv,1.78,0,0
2011,1,29,16,13.0,-22,-1.0,1034.0,NW,40.24,0,0
2012,10,10,13,8.0,-4,21.0,1020.0,NW,15.21,0,0
2010,8,2,2,78.0,18,23.0,1010.0,cv,0.89,0,0
2010,4,24,18,85.0,5,21.0,1013.0,SE,59.47,0,0
2010,4,21,5,26.0,-2,12.0,1022.0,NW,4.91,0,0
2010,2,9,13,39.0,-16,4.0,1024.0,cv,0.89,0,0
2011,7,27,6,40.0,22,23.0,1001.0,NW,7.6,0,0
2013,8,17,19,18.0,9,33.0,1002.0,NW,107.75,0,0
2013,1,10,17,395.0,-9,-5.0,1026.0,SE,8.95,0,0
2011,6,5,7,125.0,12,21.0,1009.0,SE,1.79,0,0
2010,4,4,5,180.0,-1,6.0,1010.0,cv,1.78,0,0
2014,3,20,19,12.0,-17,15.0,1023.0,cv,0.89,0,0
2011,5,29,13,118.0,18,27.0,1008.0,SE,4.92,0,0
2011,1,2,6,14.0,-18,-8.0,1036.0,NW,4.92,0,0
2011,9,11,0,35.0,13,13.0,1022.0,NW,6.71,0,0
2012,10,19,14,187.0,4,19.0,1015.0,cv,0.89,0,0
2012,8,16,5,65.0,19,20.0,1011.0,NE,0.89,0,0
2012,7,7,3,180.0,23,24.0,1002.0,NE,1.79,0,0
2014,5,23,8,105.0,15,26.0,1011.0,SE,1.79,0,0
2011,12,20,3,123.0,-15,-8.0,1031.0,NW,5.37,0,0
2013,11,30,16,20.0,-20,9.0,1024.0,SE,1.79,0,0
2010,2,11,16,18.0,-23,-2.0,1035.0,NW,4.02,0,0
2014,11,9,9,38.0,-3,8.0,1028.0,NW,19.67,0,0
2010,8,2,9,114.0,17,25.0,1011.0,cv,3.56,0,0
2011,1,6,22,28.0,-19,-6.0,1038.0,NW,425.55,0,0
2013,8,6,2,71.0,22,25.0,998.0,SE,3.58,0,0
2012,2,28,12,281.0,-8,5.0,1021.0,SE,5.37,0,0
2014,10,13,19,24.0,1,9.0,1023.0,SE,6.26,0,0
2013,12,13,3,45.0,-21,-5.0,1026.0,SE,6.71,0,0
2014,3,7,13,21.0,-26,8.0,1029.0,NW,4.02,0,0
2013,1,14,12,335.0,-6,-2.0,1029.0,NE,1.79,0,0
2011,6,16,9,69.0,17,20.0,1007.0,cv,2.67,0,0
2014,1,8,9,18.0,-21,-5.0,1036.0,NW,3.13,0,0
2010,4,17,4,130.0,2,5.0,1023.0,SE,64.81,0,0
2014,7,14,9,22.0,16,29.0,1003.0,NE,6.26,0,0
2014,10,30,17,192.0,7,14.0,1021.0,cv,1.34,0,0
2013,12,15,10,24.0,-23,1.0,1036.0,NW,1.79,0,0
2011,5,16,4,43.0,3,10.0,1016.0,cv,0.89,0,0
2012,5,4,14,137.0,12,32.0,1005.0,SE,5.37,0,0
2013,2,3,15,223.0,-2,-2.0,1017.0,NE,1.79,10,0
2011,9,17,0,25.0,13,15.0,1018.0,NW,21.91,0,4
2012,10,16,15,7.0,-2,17.0,1016.0,NW,59.47,0,0
2010,4,10,22,53.0,-6,8.0,1019.0,SE,51.85,0,0
2010,5,23,17,53.0,2,35.0,995.0,SE,3.13,0,0
2011,1,16,3,14.0,-24,-12.0,1038.0,NW,3.13,0,0
2013,5,16,17,85.0,9,25.0,1014.0,SE,21.01,0,0
2013,5,24,12,39.0,9,30.0,1012.0,NE,21.01,0,0
2012,10,20,7,222.0,5,6.0,1017.0,NW,12.97,0,0
2011,8,8,20,94.0,24,29.0,999.0,SE,12.97,0,0
2012,2,18,11,23.0,-20,0.0,1032.0,NW,5.81,0,0
2013,12,16,23,291.0,-12,-1.0,1031.0,NE,0.89,0,0
2011,12,28,9,132.0,-10,-3.0,1032.0,cv,0.45,0,0
2013,11,6,13,34.0,-17,18.0,1015.0,NW,25.04,0,0
2014,8,1,11,112.0,23,29.0,1007.0,SE,10.29,0,0
2010,5,24,13,42.0,7,29.0,1005.0,NW,46.05,0,0
2014,9,7,6,163.0,20,22.0,1008.0,cv,0.89,0,2
2013,12,31,19,22.0,-19,7.0,1013.0,NW,114.87,0,0
2014,3,22,10,66.0,-17,18.0,1018.0,NE,4.92,0,0
2013,3,8,1,397.0,-2,4.0,1004.0,NW,2.68,0,0
2011,4,19,12,73.0,-3,20.0,1018.0,SE,14.31,0,0
2013,2,22,8,8.0,-14,0.0,1031.0,NW,28.61,0,0
2010,10,15,10,9.0,-2,17.0,1018.0,NW,144.38,0,0
2010,10,24,8,218.0,12,13.0,1020.0,NE,7.6,0,8
2010,4,6,16,17.0,-17,16.0,1023.0,NW,18.77,0,0
2011,4,20,2,114.0,2,12.0,1011.0,SE,62.16,0,0
2014,11,14,19,35.0,-9,6.0,1027.0,cv,0.89,0,0
2011,11,16,9,149.0,4,7.0,1028.0,cv,0.89,0,0
2013,10,19,0,283.0,7,12.0,1024.0,NW,1.79,0,1
2012,8,8,2,101.0,25,27.0,1005.0,SE,8.5,0,0
2011,8,14,21,206.0,25,25.0,1002.0,cv,0.89,0,0
2011,2,25,11,79.0,-9,4.0,1034.0,cv,0.89,0,0
2012,6,22,9,80.0,19,25.0,1005.0,SE,4.92,0,0
2014,8,29,20,121.0,20,23.0,1015.0,cv,0.89,0,0
2013,1,22,5,38.0,-13,-12.0,1031.0,SE,0.89,0,0
2011,8,21,11,85.0,22,28.0,1011.0,SE,1.79,0,0
2011,12,29,23,69.0,-10,-4.0,1038.0,SE,46.96,0,0
2011,8,28,5,100.0,18,18.0,1011.0,NW,2.68,0,0
2012,3,8,20,18.0,-21,2.0,1029.0,NW,5.81,0,0
2010,7,14,16,105.0,21,27.0,1010.0,SE,9.39,0,0
2012,12,5,7,7.0,-19,-3.0,1024.0,NW,29.95,0,0
2010,1,12,19,25.0,-23,-11.0,1032.0,NW,126.05,0,0
2013,4,26,19,80.0,1,20.0,1006.0,SE,30.84,0,0
2014,5,10,0,55.0,5,17.0,1016.0,SE,71.09,0,0
2011,5,13,19,35.0,-7,24.0,1009.0,NW,143.93,0,0
2011,6,27,0,72.0,16,23.0,999.0,NW,8.05,0,0
2013,6,6,12,141.0,18,19.0,1011.0,cv,0.89,0,7
2010,4,2,7,27.0,-14,5.0,1020.0,NW,17.43,0,0
2012,1,20,7,17.0,-18,-3.0,1035.0,NE,32.64,0,0
2010,8,9,12,207.0,22,29.0,1005.0,SE,1.79,0,0
2013,4,9,5,8.0,-11,6.0,1018.0,NW,260.17,0,0
2012,10,6,21,114.0,11,14.0,1024.0,SE,14.75,0,0
2012,4,15,1,86.0,5,18.0,1004.0,SE,83.15,0,0
2012,3,1,12,326.0,-4,4.0,1025.0,SE,4.92,0,0
2014,4,22,9,84.0,1,21.0,1016.0,NW,13.86,0,0
2011,2,12,1,12.0,-19,-9.0,1036.0,NE,4.92,0,0
2011,8,26,23,111.0,20,21.0,1015.0,cv,2.67,0,0
2013,1,21,20,184.0,-7,-4.0,1030.0,cv,0.89,0,0
2013,2,15,12,27.0,-21,3.0,1029.0,cv,3.57,0,0
2010,3,9,15,23.0,-20,1.0,1031.0,NW,145.71,0,0
2010,2,16,4,65.0,-18,-12.0,1033.0,cv,0.45,0,0
2013,7,5,10,25.0,19,32.0,999.0,NW,33.97,0,0
2011,4,29,15,152.0,10,20.0,998.0,SE,19.23,0,0
2012,8,28,20,115.0,22,28.0,999.0,SE,8.94,0,0
2011,8,27,2,111.0,21,21.0,1014.0,SE,2.68,0,0
2012,12,2,1,129.0,-7,-6.0,1024.0,cv,1.78,0,0
2013,3,11,23,108.0,-4,8.0,1015.0,SE,44.27,0,0
2014,12,27,7,227.0,-10,-6.0,1029.0,NW,13.42,0,0
2012,5,30,2,16.0,9,15.0,1014.0,NE,21.0,0,0
2010,8,30,3,100.0,19,21.0,1008.0,NW,1.79,0,0
2014,10,5,7,54.0,9,12.0,1024.0,NE,3.13,0,0
2010,5,17,13,76.0,14,19.0,1010.0,SE,13.42,0,0
2012,3,1,17,192.0,1,2.0,1023.0,cv,2.23,0,3
2013,10,11,13,38.0,-1,22.0,1014.0,cv,3.13,0,0
2014,8,30,0,107.0,20,23.0,1016.0,SE,3.57,0,0
2013,6,19,6,85.0,19,22.0,1003.0,cv,1.34,0,0
2010,12,5,10,22.0,-7,9.0,1019.0,NE,4.02,0,0
2013,7,5,14,14.0,15,35.0,997.0,NE,3.13,0,0
2011,2,14,14,28.0,-17,0.0,1031.0,NW,3.13,0,0
2012,10,20,12,220.0,4,20.0,1017.0,NE,3.58,0,0
2012,1,7,17,176.0,-5,-4.0,1036.0,SE,6.26,18,0
2014,6,21,8,73.0,18,21.0,1010.0,SE,2.68,0,0
2013,9,22,22,149.0,17,20.0,1014.0,cv,0.89,0,0
2010,8,2,4,38.0,18,22.0,1010.0,NE,1.78,0,0
2012,5,6,8,102.0,9,20.0,1005.0,SE,1.79,0,0
2014,6,15,2,111.0,19,23.0,1006.0,NE,0.89,0,0
2011,6,11,3,52.0,18,19.0,1003.0,SE,13.86,0,0
2014,9,9,23,52.0,13,23.0,1012.0,SE,24.59,0,0
2013,8,25,13,33.0,14,33.0,1006.0,SE,3.58,0,0
2010,1,13,21,95.0,-19,-13.0,1027.0,cv,0.89,0,0
2010,7,8,16,14.0,11,37.0,1003.0,SE,3.13,0,0
2013,10,21,9,82.0,2,10.0,1024.0,cv,3.12,0,0
2012,2,26,15,33.0,-19,6.0,1026.0,NW,5.37,0,0
2012,9,13,12,10.0,4,24.0,1012.0,cv,4.92,0,0
2014,6,21,21,18.0,17,19.0,1008.0,NW,1.79,0,2
2012,4,18,11,155.0,11,19.0,1009.0,SE,97.01,0,0
2012,9,8,12,34.0,17,27.0,1015.0,cv,1.78,0,0
2014,9,30,9,15.0,2,12.0,1029.0,cv,1.78,0,0
2010,11,28,12,136.0,-14,3.0,1020.0,cv,0.89,0,0
2014,7,9,9,16.0,15,27.0,1006.0,NW,22.81,0,0
2010,2,14,12,15.0,-23,-2.0,1035.0,NW,4.92,0,0
2010,5,28,14,117.0,15,24.0,1008.0,cv,1.79,0,0
2014,1,1,18,27.0,-16,9.0,1015.0,NW,84.94,0,0
2014,12,27,3,216.0,-11,-6.0,1030.0,NW,7.16,0,0
2014,7,31,13,164.0,22,30.0,1007.0,SE,17.0,0,0
2012,6,6,5,122.0,13,21.0,1002.0,cv,0.89,0,0
2013,9,13,12,88.0,17,20.0,1006.0,SE,23.71,0,0
2012,6,10,22,20.0,7,24.0,999.0,SE,12.06,0,0
2012,5,13,17,55.0,12,22.0,1004.0,SE,119.32,0,2
2014,3,26,14,327.0,6,22.0,1009.0,cv,1.79,0,0
2013,5,31,9,86.0,15,25.0,1004.0,SE,11.18,0,0
2010,6,13,10,137.0,18,24.0,1007.0,SE,33.08,0,0
2014,2,13,2,208.0,-10,-4.0,1037.0,SE,35.76,0,0
2013,9,1,5,37.0,12,15.0,1013.0,NW,3.13,0,0
2013,2,16,3,75.0,-12,-8.0,1025.0,NE,0.89,0,0
2012,2,15,2,149.0,-9,-6.0,1031.0,SE,9.84,0,0
2013,5,19,17,29.0,-16,26.0,998.0,NW,55.88,0,0
2012,2,26,20,59.0,-16,1.0,1028.0,SE,8.5,0,0
2013,4,8,5,33.0,-21,8.0,1010.0,NW,24.58,0,0
2012,2,5,10,81.0,-13,0.0,1020.0,NW,3.58,0,0
2010,2,13,21,213.0,-15,-4.0,1027.0,cv,0.89,0,0
2011,8,22,2,120.0,21,22.0,1010.0,SE,4.92,0,0
2011,7,2,2,150.0,23,24.0,1001.0,cv,0.89,0,0
2011,6,24,23,41.0,15,25.0,1011.0,NW,3.13,0,0
2012,2,24,1,78.0,-11,-3.0,1025.0,SE,28.61,0,0
2013,12,28,2,14.0,-17,-2.0,1027.0,NW,13.41,0,0
2010,11,8,14,6.0,-13,11.0,1025.0,NW,39.34,0,0
2013,9,9,11,113.0,17,22.0,1014.0,SE,1.79,0,0
2014,6,27,23,25.0,15,24.0,1006.0,NE,1.79,0,0
2012,5,2,20,90.0,10,26.0,1006.0,SE,25.02,0,0
2012,5,18,18,122.0,12,30.0,1004.0,SE,13.86,0,0
2014,10,6,18,33.0,4,17.0,1021.0,SE,17.88,0,0
2010,1,7,3,37.0,-23,-15.0,1036.0,NW,4.02,0,0
2010,10,26,9,7.0,-12,3.0,1043.0,NW,4.02,0,0
2010,9,12,15,87.0,13,33.0,1009.0,SE,4.92,0,0
2013,9,28,7,238.0,9,12.0,1011.0,SE,0.89,0,0
2014,3,3,0,306.0,-4,2.0,1023.0,SE,12.52,0,0
2010,8,4,5,203.0,22,25.0,1002.0,NE,0.89,0,0
2014,8,6,0,32.0,21,23.0,1007.0,SE,0.89,0,0
2013,7,25,23,49.0,17,27.0,1003.0,SE,38.89,0,0
2010,9,3,3,135.0,20,22.0,1014.0,NW,3.57,0,0
2013,6,14,5,82.0,11,21.0,1009.0,SE,27.27,0,0
2010,7,3,21,67.0,18,30.0,999.0,SE,25.03,0,0
2013,12,16,16,174.0,-16,1.0,1029.0,SE,1.78,0,0
2011,6,15,5,135.0,19,21.0,1002.0,cv,0.89,0,0
2013,2,21,13,212.0,-5,0.0,1027.5,cv,0.89,0,0
2010,3,29,22,317.0,6,8.0,1022.0,NE,0.89,0,3
2010,1,19,12,301.0,-5,1.0,1020.0,cv,0.89,0,0
2014,5,29,15,19.0,4,42.0,996.0,NW,5.81,0,0
2010,1,27,22,37.0,-14,3.0,1021.0,NW,67.96,0,0
2012,6,2,9,185.0,17,20.0,1012.0,SE,7.6,0,0
2011,6,24,19,36.0,15,26.0,1009.0,NW,4.02,0,0
2013,10,17,16,95.0,-1,18.0,1024.0,SE,23.69,0,0
2010,4,6,6,26.0,-12,5.0,1027.0,NW,24.14,0,0
2014,9,9,15,45.0,13,29.0,1009.0,SE,3.13,0,0
2011,12,15,16,7.0,-19,-2.0,1035.0,NW,70.19,0,0
2010,2,17,5,113.0,-8,-1.0,1024.0,NW,19.22,0,0
2014,10,1,23,86.0,11,11.0,1014.0,NW,1.79,0,11
2014,8,14,0,29.0,17,18.0,1009.0,NW,1.79,0,0
2012,1,11,22,112.0,-15,-6.0,1032.0,SE,36.21,0,0
2014,5,22,5,215.0,16,19.0,1005.0,cv,0.89,0,0
2013,7,5,23,35.0,16,30.0,1000.0,SE,25.04,0,0
2013,12,31,10,48.0,-18,7.0,1013.0,NW,37.09,0,0
2011,5,15,0,53.0,4,19.0,1004.0,cv,0.89,0,0
2011,12,26,2,79.0,-11,-7.0,1037.0,SE,0.89,0,0
2010,10,7,11,359.0,13,20.0,1017.0,SE,1.79,0,0
2014,7,7,3,116.0,21,25.0,1005.0,cv,0.89,0,0
2011,2,10,4,44.0,-6,-5.0,1027.0,SE,58.56,6,0
2014,11,8,7,74.0,-4,0.0,1029.0,NW,7.6,0,0
2010,12,21,12,441.0,-5,4.0,1012.0,SE,1.79,0,0
2014,1,14,15,111.0,-22,3.0,1033.0,cv,1.79,0,0
2011,2,2,4,71.0,-20,-5.0,1020.0,cv,0.89,0,0
2012,4,9,6,150.0,-1,10.0,1015.0,SE,29.07,0,0
2013,9,24,11,11.0,0,19.0,1023.0,NW,18.32,0,0
2014,4,27,1,41.0,10,12.0,1021.0,NE,0.89,0,0
2010,1,20,9,45.0,-10,0.0,1030.0,NW,55.89,0,0
2010,10,6,14,256.0,14,25.0,1012.0,SE,4.92,0,0
2010,3,2,6,120.0,-7,-6.0,1019.0,cv,0.89,0,0
2013,2,27,8,330.0,-3,-1.0,1020.0,NW,9.83,0,0
2011,11,23,7,9.0,-15,-2.0,1034.0,NW,210.99,0,0
2010,4,7,4,102.0,-7,4.0,1024.0,cv,0.89,0,0
2014,3,6,2,8.0,-25,-2.0,1030.0,NW,24.14,0,0
2012,6,25,2,70.0,21,21.0,1005.0,cv,3.12,0,6
2010,9,17,1,94.0,17,18.0,1010.0,SE,132.78,0,5
2012,11,14,1,17.0,-17,1.0,1023.0,NW,298.16,0,0
2012,11,27,8,179.0,-7,-4.0,1014.0,cv,0.89,0,0
2011,1,6,17,20.0,-18,-1.0,1036.0,NW,399.62,0,0
2013,4,17,21,43.0,-8,12.0,1014.0,cv,0.89,0,0
2014,4,18,8,162.0,12,14.0,1020.0,cv,1.78,0,0
2010,7,18,4,140.0,19,23.0,1006.0,SE,41.59,0,0
2011,10,19,3,150.0,7,7.0,1023.0,NW,0.89,0,0
2011,9,22,11,40.0,5,26.0,1016.0,NW,42.02,0,0
2011,5,12,0,51.0,-12,19.0,1010.0,NW,115.32,0,0
2010,6,24,17,48.0,11,33.0,1006.0,cv,1.79,0,0
2011,12,25,14,63.0,-15,4.0,1031.0,cv,1.78,0,0
2012,7,15,11,29.0,19,31.0,1006.0,NW,8.94,0,0
2014,11,30,2,204.0,3,4.0,1020.0,NW,1.79,0,0
2013,8,29,22,16.0,12,20.0,1008.0,NW,149.76,0,0
2014,2,18,13,63.0,-12,2.0,1031.0,SE,26.38,0,0
2013,9,21,6,34.0,15,18.0,1016.0,cv,0.45,0,0
2011,9,27,8,282.0,15,16.0,1018.0,cv,0.89,0,0
2010,5,26,14,62.0,11,30.0,1013.0,SE,30.4,0,0
2010,6,19,1,89.0,16,18.0,1005.0,cv,1.34,0,0
2014,6,8,2,45.0,13,18.0,1003.0,cv,0.89,0,0
2014,10,15,2,149.0,5,6.0,1014.0,NW,0.89,0,0
2010,12,10,16,19.0,-18,2.0,1014.0,NW,119.81,0,0
2013,10,18,22,273.0,7,11.0,1024.0,NE,0.89,0,0
2014,8,5,20,23.0,19,28.0,1006.0,SE,19.68,0,0
2014,7,29,22,83.0,22,28.0,1003.0,SE,160.02,0,1
2012,7,21,13,318.0,25,27.0,1002.0,NE,3.13,0,3
2014,8,20,2,68.0,19,23.0,1010.0,SE,44.25,0,0
2014,6,3,22,57.0,14,26.0,1008.0,SE,34.87,0,0
2012,7,16,3,86.0,19,23.0,1007.0,SE,30.41,0,0
2012,3,19,0,69.0,-2,1.0,1028.0,SE,1.79,0,0
2014,8,14,1,19.0,16,18.0,1009.0,cv,0.89,0,0
2014,11,14,15,21.0,-13,13.0,1026.0,NE,1.79,0,0
2012,9,29,18,12.0,5,19.0,1015.0,cv,0.89,0,0
2013,8,13,18,96.0,23,30.0,1003.0,SE,17.88,0,0
2012,8,15,1,57.0,16,18.0,1006.0,cv,0.89,0,0
2011,11,29,0,40.0,-5,3.0,1032.0,SE,4.92,0,0
2012,5,28,17,87.0,12,33.0,1009.0,SE,28.61,0,0
2012,5,18,13,136.0,13,28.0,1006.0,cv,1.79,0,0
2013,7,18,17,137.0,23,27.0,1003.0,SE,39.32,0,0
2014,6,27,17,13.0,10,33.0,1005.0,SE,6.26,0,0
2014,1,8,13,23.0,-27,1.0,1033.0,NW,16.09,0,0
2012,10,6,12,36.0,4,23.0,1025.0,NW,1.79,0,0
2014,3,28,2,159.0,4,13.0,1008.0,NW,1.79,0,0
2012,11,9,18,67.0,3,6.0,1024.0,SE,1.78,0,0
2014,5,26,8,18.0,4,26.0,1003.0,cv,6.24,0,0
2014,5,28,5,38.0,9,15.0,1003.0,NE,1.78,0,0
2012,7,7,5,187.0,23,23.0,1002.0,NE,0.89,0,0
2010,11,29,16,111.0,-1,4.0,1017.0,cv,1.78,0,0
2012,7,27,7,77.0,24,25.0,1005.0,NE,3.57,0,0
2014,12,20,1,14.0,-18,-3.0,1031.0,NW,189.53,0,0
2014,8,23,11,134.0,21,29.0,1006.0,cv,5.35,0,0
2014,5,3,21,50.0,-7,16.0,1016.0,NW,88.52,0,0
2012,10,30,10,24.0,-11,11.0,1025.0,SE,4.92,0,0
2014,1,13,12,106.0,-19,0.0,1031.0,cv,2.67,0,0
2013,6,25,9,127.0,20,22.0,1001.0,cv,1.78,0,1
2011,8,25,23,118.0,20,21.0,1015.0,cv,2.67,0,0
2014,6,5,7,108.0,17,22.0,1006.0,SE,1.79,0,0
2010,5,17,5,50.0,13,14.0,1011.0,cv,0.89,0,5
2013,11,5,3,223.0,-1,7.0,1023.0,NE,0.89,0,0
2010,1,14,11,95.0,-17,-9.0,1023.0,NW,24.58,0,0
2011,4,14,3,133.0,6,13.0,1008.0,NW,4.02,0,0
2011,8,19,13,59.0,19,29.0,1012.0,SE,8.94,0,0
2011,3,11,12,92.0,-13,11.0,1018.0,SE,9.39,0,0
2011,1,19,3,26.0,-22,-11.0,1034.0,NW,111.75,0,0
2010,6,23,13,42.0,10,30.0,1009.0,SE,11.17,0,0
2011,11,18,3,142.0,6,6.0,1015.0,NW,10.73,0,0
2010,5,18,2,94.0,13,16.0,1005.0,SE,27.27,0,0
2013,2,28,9,469.0,2,2.0,1009.0,cv,0.89,0,0
2010,7,31,21,13.0,17,28.0,1005.0,cv,0.89,0,2
2012,2,26,9,37.0,-17,0.0,1031.0,NE,1.79,0,0
2012,7,16,4,63.0,19,22.0,1007.0,SE,32.2,0,0
2011,6,11,6,95.0,18,20.0,1004.0,SE,1.79,0,0
2012,6,6,1,237.0,16,23.0,1003.0,SE,36.21,0,0
2010,11,14,7,27.0,-8,0.0,1035.0,NW,186.01,0,0
2012,9,17,8,46.0,12,19.0,1017.0,NW,23.24,0,0
2013,7,17,13,57.0,18,32.0,1005.0,SE,4.92,0,0
