age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53.0, Private,81794.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Federal-gov,239539.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, >50K
27.0, Private,118230.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,90758.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
53.0, Private,402016.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,52.0, United-States, >50K
76.0, ?,135039.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Private,186534.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
39.0, Private,118429.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,82699.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, Black, Female,13550.0,0.0,70.0, United-States, >50K
35.0, Local-gov,95455.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
25.0, Private,167835.0, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
45.0, Private,126141.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,433592.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K
23.0, Private,224424.0, Bachelors,13.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,180052.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,22.0, United-States, <=50K
25.0, Private,206600.0, 9th,5.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,48.0, Mexico, <=50K
19.0, ?,45643.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
41.0, Private,109539.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Local-gov,153408.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
39.0, Private,124090.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,283969.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
61.0, Self-emp-not-inc,140300.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,44.0, United-States, <=50K
30.0, Private,49325.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
28.0, Private,137063.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
45.0, Local-gov,199590.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, Mexico, >50K
17.0, ?,280670.0, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,130780.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,191873.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,158924.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
32.0, Private,132767.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
40.0, Private,291300.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
25.0, Private,512771.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Private,274363.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, England, >50K
29.0, Private,81057.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,133935.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,41.0, El-Salvador, >50K
34.0, Private,54850.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,1590.0,50.0, United-States, <=50K
45.0, Private,201865.0, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
69.0, Local-gov,179813.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
29.0, Private,149943.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Other, Male,0.0,1590.0,40.0, ?, <=50K
36.0, Private,749105.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,36.0, United-States, <=50K
70.0, Private,176940.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
38.0, Private,183800.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,263561.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Local-gov,192387.0, 9th,5.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
19.0, Private,101549.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
26.0, ?,40032.0, Bachelors,13.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, ?,141580.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
37.0, Self-emp-not-inc,31670.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
31.0, Self-emp-not-inc,189843.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private,74706.0, 10th,6.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,108681.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,176711.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
60.0, Self-emp-inc,197553.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
28.0, Private,314659.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
55.0, Private,66356.0, HS-grad,9.0, Separated, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Local-gov,50442.0, 9th,5.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,220066.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,14344.0,0.0,50.0, United-States, >50K
39.0, Private,167777.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Local-gov,120508.0, Bachelors,13.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,60.0, Germany, <=50K
24.0, State-gov,90046.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Canada, <=50K
20.0, Private,190429.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,50223.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,408427.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, State-gov,114537.0, HS-grad,9.0, Separated, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,209292.0, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,32.0, Dominican-Republic, <=50K
47.0, Private,186157.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,80026.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
61.0, Private,26254.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Local-gov,169182.0, 7th-8th,4.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Columbia, <=50K
31.0, Private,174201.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
32.0, Private,372317.0, 9th,5.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,23.0, Mexico, <=50K
44.0, Private,171722.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,39.0, United-States, <=50K
42.0, Private,188808.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
21.0, Private,198259.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
43.0, Self-emp-not-inc,180599.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
29.0, Private,342989.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,214134.0, 10th,6.0, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,84.0, United-States, <=50K
52.0, Private,192390.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,549349.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Self-emp-not-inc,123170.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
58.0, Private,194733.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,319831.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
51.0, Private,219599.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,364685.0, 11th,7.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
62.0, Private,177028.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, ?,211743.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,21.0, United-States, <=50K
50.0, Private,145033.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,60.0, United-States, >50K
49.0, Private,165134.0, Assoc-voc,11.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,35.0, Columbia, <=50K
44.0, State-gov,150755.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
38.0, State-gov,143774.0, Some-college,10.0, Separated, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
36.0, Local-gov,285865.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,289909.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,76625.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,309566.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
23.0, Private,72055.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,176410.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
36.0, Private,298635.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, Other, Male,0.0,0.0,40.0, Iran, >50K
49.0, Private,168837.0, Assoc-voc,11.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,121466.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,203967.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Local-gov,159032.0, 7th-8th,4.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Private,146810.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
24.0, Private,450695.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
35.0, Private,30381.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
26.0, Private,190027.0, 10th,6.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
32.0, Private,163530.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,208881.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
37.0, Private,196434.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,189838.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
26.0, Private,191765.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, Scotland, <=50K
28.0, Private,107411.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
47.0, Private,178341.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
61.0, Private,202202.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Local-gov,197764.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,196266.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Self-emp-not-inc,109133.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,323887.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
51.0, Private,392286.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,366065.0, Some-college,10.0, Never-married, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,128764.0, 7th-8th,4.0, Widowed, Transport-moving, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
31.0, Private,157887.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
35.0, Private,246449.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,3325.0,0.0,50.0, United-States, <=50K
33.0, Federal-gov,49358.0, 10th,6.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,104089.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
23.0, Private,245302.0, Some-college,10.0, Divorced, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,100154.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
44.0, Private,151780.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,391122.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
19.0, Private,386492.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
50.0, Self-emp-not-inc,167728.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
46.0, State-gov,54260.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,10.0, United-States, >50K
57.0, Private,308861.0, Some-college,10.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,372967.0, 10th,6.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,70.0, Germany, <=50K
42.0, Private,191149.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
29.0, ?,236834.0, Some-college,10.0, Divorced, ?, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
42.0, Private,89226.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,7688.0,0.0,40.0, Greece, >50K
45.0, Private,102202.0, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,314539.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,340723.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,142182.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
27.0, Private,156516.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,2377.0,20.0, United-States, <=50K
53.0, Federal-gov,128141.0, Bachelors,13.0, Separated, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,115806.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
25.0, Local-gov,117833.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
45.0, Self-emp-inc,197332.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
44.0, Private,99203.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, ?,109912.0, Assoc-acdm,12.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,319889.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
