Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,43.4,0.0,0.0,29.0,432.02222,0.0,0.006896552,0.0,0.0,Nov,1,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,872.8333,0.0,0.007058824,81.0273,0.0,Nov,2,4,1,8,New_Visitor,False,True
0.0,0.0,2.0,24.0,15.0,1075.5,0.0,0.013333333,0.0,0.0,May,6,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,39.0,1346.9667,0.0,0.005128205,67.02771,0.0,Dec,1,1,4,2,New_Visitor,False,True
2.0,42.0,0.0,0.0,16.0,602.0,0.014705882,0.04411765,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,20.0,0.0,0.0,21.0,2008.8334,0.0,0.022857143,0.0,0.6,May,4,1,1,2,Returning_Visitor,False,False
3.0,117.85,0.0,0.0,9.0,492.9,0.0,0.028571429,29.462088,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
9.0,160.0,0.0,0.0,48.0,3946.0083,0.007272727,0.011515152,20.323881,0.0,Mar,2,6,1,8,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,3.0,190.0,0.0,0.06666667,0.0,0.0,Mar,2,7,4,3,Returning_Visitor,True,False
1.0,18.6,2.0,54.4,45.0,1390.4036,0.017021278,0.023262411,0.0,0.0,Jul,3,2,7,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,256.5,0.0,0.04,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
1.0,54.5,0.0,0.0,26.0,531.5,0.007692308,0.023076924,44.923622,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8.0,249.0,1.0,36.333332,31.0,1124.9166,0.0,0.014672365,18.085846,0.0,May,2,4,5,5,New_Visitor,False,True
1.0,8.0,0.0,0.0,51.0,1229.1666,0.0,0.019230768,0.0,0.6,May,2,5,4,6,Returning_Visitor,False,False
0.0,0.0,2.0,13.0,4.0,145.0,0.0,0.04,0.0,0.0,May,1,8,4,6,Returning_Visitor,True,False
6.0,113.0,0.0,0.0,18.0,359.4,0.008333333,0.05,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,2549.5344,0.012244898,0.03653061,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5.0,243.66667,1.0,415.0,20.0,1267.2333,0.0,0.01,91.98,0.0,Mar,1,1,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,221.5,0.0,0.00625,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,196.83333,0.04,0.06333333,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
7.0,46.3,0.0,0.0,2.0,9.0,0.0,0.025,0.0,0.0,Sep,2,4,1,2,New_Visitor,False,False
2.0,77.5,3.0,92.0,18.0,341.29166,0.0,0.009090909,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
6.0,186.86667,0.0,0.0,126.0,3372.827,0.00625,0.023480903,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,118.333336,0.03333333,0.044444446,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
6.0,1279.5,0.0,0.0,72.0,1032.762,0.0,0.001388889,0.0,0.0,May,2,4,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,806.8333,0.0,0.010526316,28.034527,0.2,May,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,129.0,0.0,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
3.0,132.5,0.0,0.0,36.0,1567.9667,0.0,0.007207207,0.0,0.0,Mar,3,3,2,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.0,Aug,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,314.69644,0.0,0.015666667,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
3.0,32.0,0.0,0.0,20.0,453.625,0.0,0.001058201,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,846.6,0.022222223,0.022222223,24.617785,0.0,Nov,1,1,7,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,1722.8667,0.01,0.075,0.0,0.2,May,2,2,6,1,Returning_Visitor,False,False
1.0,15.2,1.0,43.4,13.0,94.2,0.042857144,0.05,21.580317,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
6.0,43.1,0.0,0.0,56.0,1056.15,0.026502732,0.05533177,4.1632595,0.2,May,3,2,4,4,Returning_Visitor,False,False
1.0,18.0,0.0,0.0,8.0,66.0,0.075,0.0875,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
3.0,59.2,0.0,0.0,9.0,1261.7,0.016666668,0.05,0.0,0.0,Aug,2,5,1,5,Returning_Visitor,False,False
3.0,1178.6,4.0,124.8,18.0,1716.3733,0.008333333,0.016666668,0.0,0.0,Jul,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,2.0,6.0,50.0,3831.1,0.0,0.017307691,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,349.375,0.0125,0.01875,0.0,0.0,Nov,3,2,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,556.6,0.014583333,0.039583333,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,284.5,0.0,0.025,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,245.0,0.083333336,0.10555556,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,680.5,0.0,0.018181818,42.42253,0.0,Dec,2,2,6,10,Returning_Visitor,False,True
1.0,21.2,0.0,0.0,21.0,836.1,0.0,0.004545455,0.0,0.0,Oct,2,4,9,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,69.0,0.0,0.05,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
1.0,3.0,0.0,0.0,11.0,228.66667,0.0,0.03,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
1.0,14.0,0.0,0.0,17.0,1093.1428,0.0,0.02125,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
4.0,53.75,0.0,0.0,41.0,1130.8075,0.01904762,0.018783068,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,69.0,0.0,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2.0,30.75,0.0,0.0,150.0,4760.7783,0.01212528,0.019068861,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1030.0,0.005,0.025,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
4.0,174.0,0.0,0.0,30.0,1307.6666,0.01875,0.0359375,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
5.0,79.0,1.0,12.0,54.0,1603.3334,0.005084746,0.02542373,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
3.0,23.0,0.0,0.0,30.0,465.41666,0.0,0.009375,50.66498,0.0,Mar,4,1,4,3,Returning_Visitor,False,False
1.0,57.0,3.0,144.0,15.0,280.08334,0.010526316,0.021052632,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
2.0,1687.5,0.0,0.0,29.0,3098.0334,0.0,0.025806451,0.0,0.0,May,2,4,5,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,3,2,1,1,Returning_Visitor,True,False
8.0,245.33333,4.0,168.5,14.0,361.5,0.009090909,0.009090909,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,348.75,0.0,0.027777778,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,133.0,0.03888889,0.072222225,0.0,0.0,May,4,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,574.5333,0.0,0.011578947,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1344.4584,0.007142857,0.032380953,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1.0,128.0,2.0,136.17143,13.0,847.61426,0.013333333,0.021666666,0.0,0.0,Oct,3,2,8,4,Returning_Visitor,True,False
1.0,97.0,0.0,0.0,4.0,59.0,0.0,0.013333333,0.0,0.0,May,2,2,6,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,490.56668,0.02,0.035,0.0,0.0,June,3,2,2,1,Returning_Visitor,False,False
8.0,318.80127,3.0,164.0,107.0,4447.1104,0.001169591,0.013146819,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,33.866665,4.0,32.7,109.0,1759.6865,0.0,0.009734513,48.730812,0.0,Oct,4,1,3,6,Returning_Visitor,False,True
0.0,0.0,2.0,18.0,1.0,46.0,0.0,0.06666667,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,416.58334,0.0,0.036666665,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
3.0,39.5,2.0,51.0,33.0,814.5,0.006060606,0.01969697,0.0,0.8,May,2,2,4,1,Returning_Visitor,False,False
4.0,203.5,0.0,0.0,8.0,296.55,0.0,0.02,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
5.0,74.25,2.0,84.0,37.0,1599.0834,0.0,0.006578947,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,83.0,0.04,0.06,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,500.0,0.0,0.02,44.388,0.0,May,2,2,3,2,Returning_Visitor,False,True
2.0,104.0,1.0,136.5,12.0,977.5333,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,655.1667,0.0,0.007692308,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
1.0,21.0,0.0,0.0,20.0,973.5833,0.00952381,0.016190477,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
2.0,3.0,4.0,161.5,137.0,4791.461,0.004373522,0.020956373,5.482896,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,76.6,2.0,23.2,46.0,4598.433,0.004255319,0.04680851,10.724493,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.03333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Sep,1,1,2,2,Returning_Visitor,False,False
9.0,181.0,4.0,302.0,22.0,382.49026,0.0,0.009591837,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
12.0,1276.2643,0.0,0.0,118.0,3215.173,0.0,0.005446194,22.458418,0.0,Nov,3,2,8,3,Returning_Visitor,False,True
2.0,48.0,0.0,0.0,24.0,543.75,0.016,0.0408,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1.0,35.75,0.0,0.0,7.0,1173.0,0.0,0.028571429,76.780945,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
1.0,11.0,0.0,0.0,23.0,835.5833,0.009090909,0.022727273,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
9.0,104.98572,0.0,0.0,79.0,1926.3334,0.01533101,0.020052947,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,2464.9,0.003030303,0.05151515,0.0,0.8,May,2,2,6,1,Returning_Visitor,False,False
6.0,87.333336,0.0,0.0,62.0,1470.853,0.0,0.009683372,0.0,0.0,Mar,2,4,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,631.75,0.054545455,0.07272727,76.05519,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
5.0,69.0,4.0,163.0,50.0,2424.75,0.0,0.023333333,2.9732144,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,180.33333,0.02,0.02,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
15.0,290.2934,2.0,302.0,49.0,2011.5138,0.020689655,0.024273772,10.742114,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
2.0,42.166668,0.0,0.0,17.0,490.53333,0.0,0.01175,23.5144,0.0,May,2,4,7,2,Returning_Visitor,False,False
1.0,23.2,0.0,0.0,5.0,58.0,0.0,0.03333333,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,112.0,0.028571429,0.08571429,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,29.25,1.0,0.0,3.0,67.666664,0.0,0.04,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,15.0,478.26,0.0,0.015384615,0.0,0.0,Nov,2,2,8,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1859.5,0.0,0.057142857,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1425.5834,0.014814815,0.026984127,14.590722,0.0,Dec,2,4,4,1,Returning_Visitor,False,False
2.0,15.0,0.0,0.0,3.0,21.0,0.0,0.05,0.0,0.0,Mar,3,2,4,8,Returning_Visitor,False,False
3.0,61.19643,0.0,0.0,24.0,747.4,0.028985508,0.025793651,26.343435,0.4,May,3,2,6,11,Returning_Visitor,False,False
8.0,121.666664,2.0,62.0,30.0,1688.7262,0.0,0.011764706,15.084883,0.0,May,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,171.5,0.019230768,0.08076923,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,3.0,44.0,52.0,1216.3643,0.05090909,0.07322511,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,True,False
4.0,80.0,0.0,0.0,79.0,3855.2,0.012345679,0.028765433,0.0,0.6,May,3,2,3,4,Returning_Visitor,False,False
3.0,106.0,0.0,0.0,19.0,386.85,0.0,0.010526316,0.0,0.0,May,3,2,3,6,Returning_Visitor,False,False
2.0,25.2,0.0,0.0,13.0,238.53334,0.0,0.009375,36.703693,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,349.0,0.06666667,0.08888889,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
4.0,71.4,0.0,0.0,14.0,449.4,0.03,0.07666667,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,48.5,0.0,0.1,0.0,0.0,Nov,1,1,1,3,Other,False,False
5.0,118.9,4.0,380.7,4.0,188.4,0.0,0.006666667,0.0,0.0,Oct,4,2,1,4,Returning_Visitor,False,False
3.0,35.5,0.0,0.0,14.0,241.76923,0.0,0.020416668,0.0,0.6,May,3,2,3,2,Returning_Visitor,False,False
7.0,317.91428,4.0,216.56667,35.0,910.08093,0.0,0.01,40.78047,0.0,Sep,2,4,3,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,626.0,0.0,0.04,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,1.0,38.0,10.0,311.0,0.018181818,0.036363635,0.0,0.0,May,2,10,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,431.2,0.0125,0.055555556,0.0,0.0,Sep,1,8,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.0,2516.8333,0.02542373,0.047740113,7.7267795,0.4,May,2,2,3,13,Returning_Visitor,False,False
2.0,64.5,1.0,0.0,97.0,2696.1086,0.003436426,0.021408934,5.770973,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
7.0,233.0,0.0,0.0,45.0,881.7413,0.000531915,0.029964538,11.963968,0.2,May,1,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,30.5,0.0,0.05,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
1.0,35.0,0.0,0.0,10.0,89.333336,0.0,0.02,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
5.0,96.625,0.0,0.0,27.0,1883.725,0.0,0.01904762,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
3.0,423.0,0.0,0.0,24.0,1203.5333,0.0,0.011111111,0.0,0.0,Oct,4,1,1,4,New_Visitor,False,False
1.0,0.0,0.0,0.0,21.0,658.25,0.035497837,0.05748299,0.0,0.0,Nov,3,2,5,13,Returning_Visitor,False,False
2.0,179.0,1.0,0.0,2.0,163.0,0.0,0.04,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
6.0,93.125,0.0,0.0,29.0,424.125,0.0,0.020689655,0.0,0.0,Dec,1,8,1,1,Returning_Visitor,False,False
3.0,231.0,0.0,0.0,16.0,386.44446,0.0,0.02745098,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
24.0,876.23334,5.0,625.5,34.0,1588.6666,0.0,0.013800705,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
4.0,117.32,2.0,15.0,230.0,6978.614,0.015327635,0.036530714,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,426.325,0.0,0.011904762,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
12.0,252.8125,4.0,78.5,100.0,4597.124,0.00925181,0.028496768,2.6380746,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
1.0,9.0,0.0,0.0,15.0,688.18335,0.0,0.011904762,43.03066,0.0,Dec,1,1,3,2,New_Visitor,False,True
7.0,127.666664,0.0,0.0,12.0,107.0,0.0,0.03333333,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
1.0,0.0,0.0,0.0,9.0,837.6667,0.0,0.022222223,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
1.0,51.0,2.0,176.0,37.0,1420.7333,0.0,0.012612613,102.353836,0.0,May,2,5,7,4,Returning_Visitor,True,True
3.0,53.4,0.0,0.0,21.0,216.7,0.0,0.008695652,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,402.0,0.0,0.06666667,0.0,0.0,Nov,4,2,3,2,Returning_Visitor,False,True
4.0,82.666664,0.0,0.0,8.0,142.0,0.0,0.002857143,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
6.0,253.75,3.0,33.0,19.0,569.5139,0.023076924,0.03034188,0.0,0.2,May,3,2,2,3,Returning_Visitor,False,False
1.0,22.75,0.0,0.0,1.0,0.0,0.0,0.06666667,0.0,0.0,Dec,1,1,1,8,New_Visitor,False,True
1.0,12.0,2.0,11.0,18.0,974.1667,0.005454545,0.032251082,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
2.0,112.0,0.0,0.0,9.0,198.83333,0.0,0.006060606,0.0,0.0,Mar,3,2,3,2,New_Visitor,True,False
1.0,44.5,1.0,66.5,8.0,568.25,0.018181818,0.03333333,26.450464,0.0,Nov,1,1,2,7,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,419.6,0.03809524,0.06825397,0.0,0.0,Aug,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,254.0,0.025,0.0875,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,974.0833,0.006837607,0.028205128,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,277.16666,0.028571429,0.05,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,12.0,0.1,0.1,0.0,0.0,Sep,4,1,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,1.0,74.6,0.1,0.1,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
2.0,95.0,0.0,0.0,24.0,360.54166,0.011538462,0.017948719,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,810.3714,0.019230768,0.02530525,0.0,0.8,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,184.25,0.083333336,0.086666666,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,556.9167,0.01025641,0.022435896,0.0,0.0,Dec,4,2,1,8,Returning_Visitor,False,False
2.0,178.3,2.0,148.1,39.0,2237.775,0.004761905,0.012857143,26.41022,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,69.25,0.0,0.044444446,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,1.0,90.0,11.0,1056.5,0.018181818,0.054545455,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,False,False
2.0,39.4,0.0,0.0,40.0,673.65,0.0,0.014634146,23.76322,0.0,Nov,4,2,6,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,279.0,0.0,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,255.0,0.0,0.008333333,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,455.0,0.0,0.022222223,25.75264,0.0,Dec,1,1,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Other,False,False
3.0,155.5,2.0,121.0,8.0,311.25,0.0,0.01,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,877.6667,0.02020202,0.04232323,5.6941214,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,100.066666,0.0,0.0,30.0,310.33554,0.0,0.000480769,28.523956,0.0,Jul,2,2,5,2,Returning_Visitor,True,True
8.0,168.16667,0.0,0.0,70.0,2146.758,0.0,0.009316323,67.30929,0.0,Nov,2,4,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,123.0,0.0,0.020833332,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4.0,96.5,0.0,0.0,42.0,2172.3333,0.0,0.01124031,35.233986,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,2334.9167,0.011111111,0.017592592,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,2.0,45.75,42.0,1931.631,0.0,0.008333333,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,15.0,0.06666667,0.13333334,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,59.0,1669.9402,0.004137931,0.011611098,0.0,0.0,Dec,2,2,3,7,Returning_Visitor,True,False
10.0,183.75,1.0,15.0,70.0,2860.5,0.009876543,0.025308643,8.488519,0.0,May,4,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,38.5,0.06666667,0.1,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
3.0,31.2,1.0,42.4,13.0,134.45,0.0,0.0125,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
1.0,4.0,0.0,0.0,11.0,724.0,0.0,0.036363635,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6.0,203.5,0.0,0.0,13.0,645.5,0.0,0.004166667,0.0,0.6,May,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,731.5238,0.020588236,0.04264706,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,58.0,3178.5,0.0,0.015789473,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
1.0,23.2,0.0,0.0,0.0,0.0,0.0,0.03333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,True
5.0,139.98334,0.0,0.0,27.0,677.88336,0.0,0.006060606,0.0,0.0,Dec,1,2,1,2,New_Visitor,True,False
2.0,48.0,0.0,0.0,3.0,66.5,0.05,0.1,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3.0,79.0,0.0,0.0,36.0,2517.0,0.0,0.005405405,27.238663,0.0,Mar,2,10,2,2,Returning_Visitor,True,True
12.0,178.65,0.0,0.0,77.0,999.0133,0.013636364,0.02689394,5.292014,0.0,June,2,2,4,13,Returning_Visitor,False,False
6.0,270.75,0.0,0.0,6.0,217.5,0.0,0.02,0.0,0.0,Dec,3,2,4,2,New_Visitor,True,False
7.0,199.83333,0.0,0.0,27.0,669.93335,0.0,0.0,0.0,0.0,Aug,2,5,1,2,New_Visitor,True,False
6.0,76.25,0.0,0.0,22.0,1075.25,0.0,0.004166667,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
7.0,144.46153,4.0,167.16667,111.0,2312.338,0.005128205,0.013887559,8.191923,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,30.0,586.5333,0.0,0.003448276,30.877241,0.2,May,2,2,2,2,New_Visitor,False,True
1.0,249.8,2.0,722.9,8.0,2219.5833,0.0,0.0,0.0,0.0,Nov,2,4,4,2,New_Visitor,False,False
1.0,4.0,2.0,102.0,31.0,624.5833,0.016216217,0.03153153,8.708324,0.0,Mar,2,2,3,13,Returning_Visitor,True,False
3.0,19.0,0.0,0.0,8.0,344.0,0.0,0.007407407,0.0,0.0,Feb,2,4,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,116.666664,0.04,0.05,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,1673.6538,0.039215688,0.05122549,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
1.0,20.2,0.0,0.0,6.0,1561.2,0.028571429,0.057142857,0.0,0.0,Nov,4,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,6,7,3,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,40.5,0.0,0.05,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
