price,review_time,rating,category,verified,brand,title,description,review_text,summary
7.99,1823.0,5.0,Teen & Young Adult > Literature & Fiction,true,Visit Amazon's Jenny Han Page,Shug,"""A great read."" <br /> <br /> -- Sarah Dessen","Best book I've ever read. Such a amazing author. Best book ever. Loved it.
Jenny Han is brilliant. Best 5$  I've ever spent.",Amazing
5.54,2677.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Wm. Paul Young,The Shack,Unmarked book with light wear,Makes you think>>>>,Makes you think!
4.62,2264.0,4.0,Literature & Fiction > Women's Fiction,true,mofina-rick,Six Seconds,Unusual book,Entertaining and well written. A bit predictable but overall a fine book. May read others by the author -we.'ll see,Good read
66.49,2546.0,5.0,"Crafts, Hobbies & Home > Antiques & Collectibles",true,Jerry Lee,2015 Standard Catalog of Firearms: The Collector's Price & Reference Guide,<div>,"This edition is about 3/4"" thinner than the last edition with the same number of pages. They are using thinner better quality paper in the book. It is a welcomed improvement.",They are using thinner better quality paper in the book
24.3,2828.0,5.0,"Crafts, Hobbies & Home > Pets & Animal Care",true,Monks of New Skete,The Art of Raising a Puppy (Revised Edition),"As a community, the Monks of New Skete have been breeding, raising, and training dogs for more than 30 years. New Skete Monastery is located in Cambridge, New York.",This is the best puppy book out there,Best puppy book
7.99,2456.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Dorothy Howell Page,Beach Bags and Burglaries (A Haley Randolph Mystery),"""Flippant fun."" --<i>Kirkus Reviews</i><br /><br />""Howell continues to deliver fun reading. Fans of Laura Levine may also enjoy this one."" --<i>Booklist</i>","Loved the location change and the change-of-pace story line. Fun, light read. You won't be sorry with this one.",Five Stars
7.19,2633.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Janet Evanovich Page,Thanksgiving,"Janet Evanovich - Set of 10 mass market books - Thanksgiving, Manhunt, Hero at Large, Back to the Bedroom, Wife for Hire, Smitten, Love in a Nutshell, Plum Lucky, Plum Lovin', and Plum Spooky",loved it,Five Stars
12.99,2516.0,1.0,Literature & Fiction > Classics,true,Visit Amazon's Shannon Winslow Page,Return To Longbourn: The Next Chapter in the Continuing Story of Jane Austen's Pride and Prejudice,Return To Longbourn: The Next Chapter in the Continuing Story of Jane Austen's Pride and Prejudice,For all those Jane Austin fans it is fantastic.  No one can write like Austin but it is so nice to hear more of the story she started.  So hats off to Shannon Winslow for continuing the saga.,Austin continues
14.0,2180.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's Al-Anon Family Groups Page,How Al-Anon Works for Families & Friends of Alcoholics,How Al-Anon Works for Families & Friends of Alcoholics,Enjoyinh the journey so far. If you can only get one CAL it should be this one. It outlines all the steps and traditions then provides many inspriring stories,Must have for Alanon!!
13.97,2725.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Diana Gabaldon Page,Lord John and the Private Matter,"Gripping OK! The year is 1757. On a bright June day, Lord John Grey emerges from his club, his mind in turmoil. A nobleman and a high-ranking officer in His Majestys Army, Grey has just witnessed something shocking. But his efforts to avoid a scandal that might destroy his family are interrupted by something still more urge",I really like the Lord John books.,Five Stars
12.93,2626.0,5.0,Romance > Fantasy,true,Visit Amazon's Patricia Briggs Page,Dead Heat: An Alpha and Omega novel,Dead Heat,Next please! Please don't make us wait for the next alpha and omega book! I couldn't stop reading it. It had my attention from the start.,Freaking awesome
14.99,2544.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's M.D. Grayson Page,No Way To Die,"""The newest Danny Logan mystery holds up well and suggests a solid series is in store for those enjoying PI stories with personality.""<br /><i>-Kirkus Reviews</i>",Loved the book right from the start .......and still had surprises at the end .Will read more from this author.,Loved the book right from the start
6.35,2608.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Christine Husom Page,Snow Way Out (A Snow Globe Shop Mystery),"Delights with charming characters, lots of heart and a clever whodunit.Christy Fifield, national bestselling author of <i>Murder Sends a Postcard</i>",Love this new series!,Five Stars
5.89,2724.0,5.0,Romance > Contemporary,true,Visit Amazon's Lisa Mondello Page,Her Heart for the Asking,"""4 Stars! Ms. Mondello presents a beguiling story that keeps you turning the pages. Truly a joy to read."" - <i>Susan Mobley</i> -- <i>From the Romantic Times</i>",Love a good western. Love cowboys,Romantic
19.98,2626.0,5.0,Children's Books > Religions,true,Visit Amazon's Mary Batchelor Page,The Children's Bible in 365 Stories,Mary Batchelor is the author of The Lion Book of Children's Prayers and The Children's Bible in 365 Stories.,This is an excellent Bible story book. It is so good. I read to my grandkids I am raising every night. They look forward to it.,Excellent Bible Stories
7.95,2736.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Diana Gabaldon Page,Drums of Autumn,Like New!!!,2nd time reading and as usual an excellent read.,Five Stars
11.69,2821.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's J.K. Rowling Page,Harry Potter And The Goblet Of Fire,"In our Best Books citation, PW wrote, ""The fourth Harry Potter adventure, centering on an inter-school competition, boasts details that are as ingenious and original as ever. A spectacular climax will leave readers breathless."" Ages 8-12. (July) <br />Copyright 2002 Reed Business Information, Inc.",It gets good in this book,Five Stars
25.5,2401.0,5.0,Arts & Photography > Photography & Video,true,Visit Amazon's James Mollison Page,Where Children Sleep,"""a remarkable series capturing the diversity of and, often, disparity between childrens lives around the world through portraits of their bedrooms"" (Maria Popova <i>Brainpickings</i>)",Fascinating information.,Five Stars
19.99,2114.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's Katie Pavlich Page,Fast and Furious: Barack Obama's Bloodiest Scandal and Its Shameless Cover-Up,"""Absolutely devastating!"" ---Michelle Malkin, author of Culture of Corruption",Outstanding - item has all of the characteristics of a well thought out product. My complements to the producer of it.,Outstanding - item has all of the characteristics of a well thought out product. My complements to the producer of it.
34.95,1860.0,5.0,History > Americas,true,Visit Amazon's Rusty Williams Page,My Old Confederate Home: A Respectable Place for Civil War Veterans,"""Won the Douglas Southall Freeman Award in 2011.""",I am from  Pewee Valley and am familiar with the Confederate Cemetary there and where the veterans home once stood,My Old Confederate Home
7.99,889.0,4.0,"Mystery, Thriller & Suspense > Mystery",false,Visit Amazon's Denise Swanson Page,Murder of a Wedding Belle: A Scumble River Mystery,"""I enjoy every minute of every book of this series."" -- Charlaine Harris","I enjoyed this book thoroughly-same as all of the others in this series. It was a fun read. I am definitely going to continue on with this series. Skye, her family,and the rest of the people in her town are lovable and great additions to these books.",great installment to this series
8.95,2479.0,5.0,Science & Math > Nature & Ecology,true,Visit Amazon's Annie Dillard Page,Pilgrim at Tinker Creek,"The Pulitzer Prize-winning work by the author whom <i>The Boston Globe</i> called ""one of the most distinctive voices in American letters today.""",This is an interesting read for nature lovers.  I love the detail.,Nature lovers read this
10.37,2610.0,5.0,Business & Money > Management & Leadership,true,Visit Amazon's Gary Keller Page,The One Thing: The Surprisingly Simple Truth Behind Extraordinary Results,The One Thing: The Surprisingly Simple Truth Behind Extraordinary Results,great read,Five Stars
5.38,2835.0,5.0,"Health, Fitness & Dieting > Psychology & Counseling",true,dyer-wayne-w,Being in Balance: The 9 Principle for Creating Habits to Match Your Desires,"""Warm and inspiring"" Spirit & Destiny
						    	
						        	--This text refers to an out of print or unavailable edition of this title.",Wonderful.  Everything I knew it would be.,Wonderful. Everything I knew it would be
14.99,2541.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Randy Singer Page,By Reason of Insanity,"The whole world hates the insanity plea.""",Excellent!,Five Stars
25.89,2073.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Stephen King Page,Under the Dome,First printing.,This book didn't disappoint me but the considerable number of characters made it a little hard to follow.  Thank goodness King included a list of names at the beginning of the book for reference!,A bit hard to follow all of the characters.
8.99,2199.0,3.0,History > Americas,true,Visit Amazon's Brian Kilmeade Page,George Washington's Secret Six: The Spy Ring That Saved the American Revolution,"""This is my kind of history book. Get ready. Here's the action.""","Interesting information was provided  but being a history junkie, I felt that the book lacked details. Many stories left me wanting more information. Glossed over many important and interesting situations and characters.",Good but lacking
4.95,2360.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Maeve Binchy Page,Echoes,"Book by Binchy, Maeve",If you want to enjoy a lengthy book this book's fits the bill and keeps your interest throughout the entire read. Though it felt like an epic it still is  quite enjoyable whole.,great summer read
17.75,1925.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Kathy Reichs Page,Bones Are Forever: A Novel (A Temperance Brennan Novel),"""Reichs always delivers a pulse-pounding story."" (<i>Publishers Weekly</i>)","Exciting as always, hard to put it down & looking for another to start on. Highly recommended, includes all you want in a thriller.",Always interesting
10.79,2838.0,5.0,Literature & Fiction > Women's Fiction,true,Visit Amazon's Katy Evans Page,Manwhore,"<span>""Meet your new addiction. A sizzling, decadent, tender love story that kept me up all night. I call dibs on Saint!"" - Sylvia Day #1 New York Times Bestselling Author</span>",I waited until all 3 books were out to read this series. So glad I did. Loved it. Malcolm.... mmmm...,Wow...
10.9,2493.0,4.0,History > Military,true,Visit Amazon's Earl Frederick Ziemke Page,The Soviet Juggernaut (World War II),Earl Frederick Ziemke was an American military historian whose work was mainly on World War II and especially the Soviet-German clash in Eastern Europe.,"Another good volume of the WWII series from Time-Life.  This far in I found out there are 39 volumes..Even though I have only 25, I will finish collecting all.",Another good volume of the WWII series from Time-Life
12.25,2229.0,5.0,Business & Money > Job Hunting & Careers,true,Visit Amazon's Napoleon Hill Page,Think and Grow Rich,"BRAND NEW, Exactly same ISBN as listed, Please double check ISBN carefully before ordering.",I have had the book for over 30 years and never took the time to read it. I bought a kindle to use while on the treadmill and finally read it. It is a great book and for me the chapter on sex transmutation explains what stands between most men and success.,Think and Grow Rich
