price,review_time,rating,category,verified,brand,title,description,review_text,summary
14.72,2836.0,5.0,History > Military,true,Alejandro de Quesada,MP 38 and MP 40 Submachine Guns (Weapon),"...another fine addition to the Weapons series and is one that should be in the library of any enthusiast. <i>Scott van Aken, www.modelingmadness.com (August 2014)</i>",excellent,Five Stars
7.61,2487.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Rochelle Alers Page,Magnolia Drive (A Cavanaugh Island Novel),"""4 Hearts! A charming love story.""<b><i>http://harlequinjunkie.com/ on HAVEN CREEK</i></b><br /><br />",loved this book and all her Cavanaugh Island novels keep them a commin!!,Five Stars
7.99,2435.0,3.0,Literature & Fiction > Classics,true,Visit Amazon's Jane Austen Page,Persuasion,[Coralie Bickford-Smith's] recent work for Penguin Classics is...nothing short of glorious --Anna Cole,I had a difficult time getting into this book. It took about half way before I enjoyed the story. This is my first Jane Austen read so I am curious to see if I will like any other works by her.,It took about half way before I enjoyed the story
35.0,2304.0,3.0,Humor & Entertainment > Radio,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,This is a good book for middle school. The little hobbit has many adventures..  good fantasy book ..thinking about reading Lord of the rings..,The hobbit
10.87,2407.0,3.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Cassandra King Page,Moonrise,Moonrise,"This book was an enjoyable, light read.  The story was a bit predictable and it stumbled into more than one clich, but if you are looking for an easy read, it's a nice story that is well written.","Enjoyable, light read"
9.95,2604.0,5.0,History > Americas,true,Visit Amazon's Abraham Lincoln Page,The Emancipation Proclamation (Little Books of Wisdom),"A hardcover copy of the draft, preliminary, and final versions of the Emancipation Proclamation.",Awesome,Five Stars
8.99,1846.0,3.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Mr. Claude Bouchard,The Consultant,Empty,"Didn't like the premise, but found the characters likeable and the plot to be well written.  Read all three books in the series, and would read others by same author.",THE CONSULTANT
7.19,2019.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's James Alexander Thom Page,The Red Heart: A Novel,"""COMPELLING...Thom has woven a story as carefully as any native weaver does a piece of fabric"".<P>-- Indianapolis Star","I was busy reading ""Children of First Man"" by the same aouthor and haven't read this yet -- Jim Keller",at this point all I can say is it arrived quickly
17.99,2459.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Willow Rose Page,Savage: Daughters of the Jaguar (Volume 1),Other books in this series:,"Love this series, can't wait for more books in this series.",Five Stars
13.7,2571.0,4.0,Politics & Social Sciences > Politics & Government,true,Ishmsl Bsh,"A Long Way Gone Memoirs of a Boy Soldier (Paperback, 2008)","A Long Way Gone: Memoirs of a Boy Soldier by Ishmael Beah. Farrar, Straus & Giroux,2008",nice book,Four Stars
12.99,2512.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Meredith Allard Page,Her Dear and Loving Husband (Loving Husband Trilogy),<span></span>,How romantic wold it be if you were an old sol and u met your husband again in the future,Very romantic
6.28,2129.0,5.0,Politics & Social Sciences > Politics & Government,true,Frdric Bastiat,The Economics of Freedom: What Your Professors Won't Tell You,Vintage book,"OK let's be honest, economics isn't an easy read or an exciting read either.  However this book does a good job of guiding the reader through the pitfalls of easy economics instead of adhering to the more disciplined approach to sound economic principles.  Freedom is a fleeting thing if you don't have sound economic principles.",Economic of Freedom
7.99,1892.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Christine Feehan Page,Lair of the Lion,Unusual book,I have read it several times.  I like the way she faces the dark ghost to save her lord. Very good,Lair of the lion
15.99,2224.0,4.0,Self-Help > Relationships,true,Visit Amazon's Heidi McLaughlin Page,Finding My Forever (The Beaumont Series) (Volume 3),OTHER BOOKS BY HEIDI MCLAUGHLIN<br /><br />,This is a sad and beautiful story about things that do happen to people and some do have that happy ending like they did in this book. But hopefully without the gun shot part.,Sad but beautiful!!!
13.55,1926.0,5.0,Children's Books > Religions,true,Visit Amazon's Amy Welborn Page,Loyola Kids Book of  Saints,"Loyola Kids Book of Saints is the first title in a new series of children's books from Loyola Press. In each chapter, children will find:",Quite complete. It covers many saints. Is written for children but adults can enjoy it also. It is very informative.,Excellent!
74.09,2122.0,5.0,History > Europe,true,Visit Amazon's Rick Atkinson Page,Day of Battle,Unusual book,"Mr Atkinson has such a way with the English language. I'm glad to be able to read these books on my Kindle app so I can look up the many unknown or long forgotten words he uses.

The story of the invasion of Italy is often overlooked and seldom told. It is one we should all know.",Truly a Great Read
9.06,2810.0,5.0,"Crafts, Hobbies & Home > Pets & Animal Care",true,Visit Amazon's Carol Lea Benjamin Page,Mother Knows Best: The Natural Way to Train Your Dog,<I>Mother Knows Best</I> the natural way to train your dog,essential for any new dog owner--this was crucial to us housebreaking and training our lab,Five Stars
18.52,2830.0,5.0,Christian Books & Bibles > Bible Study & Reference,true,Visit Amazon's Michael J. Gorman Page,Elements of Biblical Exegesis: A Basic Guide for Students and Ministers,"<b>Michael J. Gorman</b> (PhD, Princeton Theological Seminary) is Raymond E. Brown Professor of Biblical Studies and Theology at St. Mary's Seminary and University in Baltimore. He formerly served as dean of the Ecumenical Institute of Theology at St. Mary's.",Great,Five Stars
7.16,1563.0,5.0,Children's Books > Literature & Fiction,false,Visit Amazon's Chris Bradford Page,"The Ring of Wind (Young Samurai, Book 7)",<div>,"I cant get enough of Jack Fletcher! They need to quickly create more elements for Chris Bradford to write ""Rings"" about. One of my absolute favorite series to come out in a long, long time!","More, More, More!"
7.99,2815.0,5.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's J. A. Jance Page,Bark M For Murder,Entertaining . . . Youll enjoy these canine tales of mans best friend. (MyShelf.com),Great as normal.,Five Stars
23.32,2036.0,3.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Joanne Fluke Page,Chocolate Chip Cookie Murder (A Hannah Swensen Mystery),An amateur sleuth and Minnesota locals and the delivery man is murdered behing the popular bakery.....,"as I tend to like more realistic crime fiction.  But, it did make me hungry.  It's a cute book if you like sweet mysteries.",A little too sweet for me....
33.34,2394.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Lee Child Page,"Tripwire (Jack Reacher, No. 3)","Ex-military policeman Jack Reacher is lying low in Key West, digging up swimming pools by hand. He is not at all pleased when a private detective starts asking questions about him. But when the detective, Costello, turns up dead with his fingertips sliced off, Reacher realizes it is time to move on.",good read,Five Stars
10.76,2544.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's David Baldacci Page,The Target,"The page-turner of the season The Times Baldacci is still peerless Sunday Times One of the world's biggest-selling thriller writers, Baldacci needs no introduction ... Brilliant plotting, heart-grabbing action and characters to die for Daily Mail Baldacci inhabits the skin of his creations - tripping us up with unexpected empathy and subtle identification Sunday Express",Excellent!,Five Stars
4.0,2371.0,4.0,Humor & Entertainment > Humor,true,Visit Amazon's Steve Martin Page,Born Standing Up: A Comic's Life,Unusual book,"This is a very candid view into Steve Martin, which, obviously, could only be written by himself as he has appeared to me to be an enigma. I never felt I knew who he really was and how he achieved his fame in the 70's; now I know, perseverance and insight into himself.",Candid
37.5,2613.0,5.0,History > Americas,true,Visit Amazon's Thomas D Wilson Page,The Ashley Cooper Plan: The Founding of Carolina and the Origins of Southern Political Culture,Wilson offers an engaging and important look at the ideological model that shaped the early South during the seventeenth and eighteenth centuries.--<i>H-Net Reviews</i><br /><br />,Perfect!,Five Stars
15.99,2865.0,3.0,"Reference > Writing, Research & Publishing Guides",true,Visit Amazon's Mike McIntyre Page,The Wander Year: One Couple's Journey Around the World,"""McIntyre writes eloquently."" - <i>Publishers Weekly</i>",A bit cutesy.,It's OK
12.79,1789.0,4.0,History > Americas,true,Visit Amazon's Phil Jackson Page,The Last Season: A Team in Search of Its Soul,"While the book is a hoot for basketball fans, Jackson's experiences also offer lessons for anyone dealing with chaos. (""Time"")","Although its old word now, if you are a die hard Phil Jackson and/or Lakers fan, its a captivating read to know, from his perspective, what went on that season.","Because you need to know, as a Laker fan..."
10.18,2353.0,1.0,Biographies & Memoirs > Memoirs,true,Visit Amazon's Lisa V. Proulx Page,Weedmonkey,4 Stars,"I was hoping for at least a good narrative, but it lacked even that. I hope the author does better raising her dogs.",Poorly written
8.99,2884.0,5.0,Humor & Entertainment > Humor,true,Visit Amazon's Janet Evanovich Page,Tricky Twenty-Two: A Stephanie Plum Novel,"<b>Janet Evanovich </b>is the #1 <i>New York Times</i> bestselling author of the Stephanie Plum series, the Fox and OHare series, the Lizzy and Diesel series, the Alexandra Barnaby novels and Troublemaker graphic novel, and <i>How I Write: Secrets of a Bestselling Author</i>.",One of her best!,Five Stars
2.41,2828.0,5.0,"Children's Books > Fairy Tales, Folk Tales & Myths",true,Visit Amazon's Ruth Stiles Gannett Page,My Father's Dragon 60th Anniversary Edition,Here is a real delighta nonsense tale in which the ingenuity of the humor and the logic of the nonsense are irresistible.<i>The New Yorker<br /></i>,Read this to my 5yo daughter.  she was very impressed!  Can't wait to get the next book to read to her.,Read this to my 5yo daughter. she was very ...
26.76,2406.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's B. A. Shapiro Page,The Art Forger,<DIV>,A good read. Several unexpected twists and plot turns. Based in real life situation makes story highly believable. Techniques used to restore or forge art work was well researched. Highly recommended.,"Art , dealers, forgers and artist bonded by deception"
8.79,2550.0,4.0,Politics & Social Sciences > Philosophy,true,Visit Amazon's Swami Kriyananda Page,The Essence of Self-Realization: The Wisdom of Paramhansa Yogananda,"""A wonderful book! To find a previously unknown message from Yogananda now is an extraordinary spiritual gift."" -- <i>Body, Mind, Spirit magazine</i>",Good for you in the sense that it helps to clarify your awareness.,Four Stars
