age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51.0, Local-gov,47415.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,1628.0,30.0, United-States, <=50K
42.0, Private,245317.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,196385.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
17.0, Private,30829.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
44.0, Private,67065.0, Assoc-voc,11.0, Never-married, Priv-house-serv, Not-in-family, White, Male,594.0,0.0,25.0, United-States, <=50K
38.0, Private,220585.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Self-emp-not-inc,55048.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,36.0, United-States, <=50K
19.0, Private,87497.0, 11th,7.0, Never-married, Transport-moving, Other-relative, White, Male,0.0,0.0,10.0, United-States, <=50K
48.0, Private,120902.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,153205.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, ?, <=50K
30.0, Federal-gov,356689.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,30.0, Japan, <=50K
41.0, Private,302122.0, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Federal-gov,67083.0, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,1471.0,0.0,40.0, Cambodia, <=50K
56.0, Private,197577.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,121510.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,55.0, United-States, <=50K
37.0, Private,76893.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,591711.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,48.0, ?, <=50K
27.0, Private,194243.0, Prof-school,15.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,118376.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,16.0, ?, <=50K
25.0, Private,312966.0, 9th,5.0, Separated, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
56.0, Private,157786.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,55.0, United-States, >50K
50.0, Private,200618.0, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,171419.0, Assoc-voc,11.0, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, South, <=50K
90.0, Self-emp-not-inc,122348.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051.0,0.0,45.0, United-States, >50K
26.0, Private,195555.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,89419.0, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
36.0, Private,361888.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
45.0, Private,162915.0, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,97757.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,36.0, United-States, >50K
52.0, Federal-gov,76131.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, >50K
43.0, Private,102895.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
74.0, State-gov,236012.0, 7th-8th,4.0, Widowed, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
26.0, Private,93017.0, Assoc-voc,11.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Local-gov,290660.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,8614.0,0.0,50.0, United-States, >50K
43.0, Private,43945.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,261012.0, Some-college,10.0, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,152652.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
41.0, Private,304175.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
26.0, State-gov,272986.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,8.0, United-States, <=50K
26.0, Private,158333.0, 5th-6th,3.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, Columbia, <=50K
33.0, Private,159442.0, Bachelors,13.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,207277.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
24.0, Private,282202.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
36.0, Private,251730.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,143003.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,1887.0,50.0, India, >50K
23.0, State-gov,26842.0, Assoc-voc,11.0, Married-AF-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
24.0, Private,140001.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, El-Salvador, <=50K
32.0, Private,159442.0, Prof-school,15.0, Never-married, Sales, Not-in-family, White, Female,13550.0,0.0,50.0, United-States, >50K
41.0, Private,118768.0, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
40.0, Federal-gov,78036.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,65.0, United-States, >50K
36.0, Private,168747.0, Bachelors,13.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,189702.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,234970.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, ?, <=50K
49.0, Private,169042.0, HS-grad,9.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,625.0,40.0, Puerto-Rico, <=50K
20.0, State-gov,231931.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,189123.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-inc,133876.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
49.0, State-gov,70209.0, Doctorate,16.0, Divorced, Prof-specialty, Not-in-family, White, Female,14084.0,0.0,60.0, United-States, >50K
28.0, Private,56179.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,2174.0,0.0,55.0, United-States, <=50K
26.0, Private,213081.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, Jamaica, <=50K
37.0, Federal-gov,29054.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
65.0, Local-gov,24824.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
81.0, ?,147097.0, Bachelors,13.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,5.0, United-States, <=50K
63.0, ?,424591.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,279129.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
19.0, Private,129059.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
42.0, Private,167534.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5013.0,0.0,35.0, United-States, <=50K
43.0, Private,207685.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Local-gov,176162.0, Assoc-voc,11.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
36.0, Private,94565.0, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Self-emp-not-inc,157145.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,2258.0,10.0, United-States, <=50K
25.0, ?,394820.0, Some-college,10.0, Separated, ?, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
38.0, Private,323269.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,298035.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, State-gov,28451.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
20.0, Private,221661.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, Mexico, <=50K
39.0, ?,238721.0, Bachelors,13.0, Divorced, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Federal-gov,186256.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
27.0, Private,109997.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,213427.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,112158.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,26.0, ?, <=50K
33.0, Private,312055.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,81540.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Self-emp-inc,145441.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
35.0, Private,144608.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,206707.0, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,393376.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Federal-gov,239074.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, State-gov,67053.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Thailand, <=50K
64.0, Federal-gov,353479.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, >50K
19.0, Private,375079.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
51.0, Local-gov,35211.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,26598.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-not-inc,210731.0, 7th-8th,4.0, Divorced, Sales, Other-relative, White, Male,0.0,0.0,20.0, Mexico, <=50K
34.0, Private,329587.0, 10th,6.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
43.0, Private,63503.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,77953.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,251323.0, 9th,5.0, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0.0,0.0,40.0, Cuba, <=50K
33.0, Private,348592.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,346963.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Self-emp-not-inc,142871.0, Some-college,10.0, Separated, Sales, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,37933.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-inc,182655.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
56.0, Private,274111.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
31.0, Private,334744.0, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,102320.0, Assoc-voc,11.0, Separated, Tech-support, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,192022.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,297991.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Private,191503.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,109912.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
35.0, Self-emp-not-inc,263081.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,84.0, United-States, <=50K
52.0, Private,110977.0, Doctorate,16.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Self-emp-not-inc,198286.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,145964.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,33610.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
31.0, Private,198513.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,286789.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,360393.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, United-States, >50K
29.0, Private,199118.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, Guatemala, <=50K
34.0, Private,75454.0, 12th,8.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,278187.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,51579.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,259058.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,1726.0,40.0, United-States, <=50K
34.0, Private,118786.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
47.0, Private,168232.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
25.0, Private,153932.0, 11th,7.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,2580.0,0.0,30.0, United-States, <=50K
40.0, Private,208470.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,54861.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
50.0, Self-emp-not-inc,105010.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,2051.0,20.0, United-States, <=50K
33.0, Private,121904.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
31.0, Self-emp-not-inc,210164.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,261504.0, 12th,8.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, ?,229744.0, 1st-4th,2.0, Married-civ-spouse, ?, Husband, White, Male,3942.0,0.0,20.0, Mexico, <=50K
34.0, Local-gov,97723.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Self-emp-not-inc,192507.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
58.0, Private,201344.0, Bachelors,13.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Private,142282.0, Some-college,10.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
36.0, Private,180667.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,60.0, United-States, >50K
36.0, Self-emp-not-inc,278553.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,15024.0,0.0,75.0, United-States, >50K
20.0, Private,212582.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
51.0, Private,280278.0, 10th,6.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-not-inc,149324.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,7.0, United-States, <=50K
37.0, Self-emp-inc,328466.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
67.0, Self-emp-inc,22313.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,20051.0,0.0,40.0, United-States, >50K
66.0, Self-emp-not-inc,104576.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,8.0, United-States, >50K
37.0, Local-gov,118909.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
